ParticipantName,DataQualityValue,GenderValue,MediaName,RecordingTimestamp,FixationIndex,SaccadeIndex,GazeEventType,GazeEventDuration
P33F,>70%,Female,Anterior STEMI.jpg,393255,,,Unclassified,83
P33F,>70%,Female,Anterior STEMI.jpg,393272,,,Unclassified,83
P33F,>70%,Female,Anterior STEMI.jpg,393288,,,Unclassified,17
P33F,>70%,Female,Anterior STEMI.jpg,393305,,2221,Saccade,217
P33F,>70%,Female,Anterior STEMI.jpg,393322,,2221,Saccade,217
P33F,>70%,Female,Anterior STEMI.jpg,393338,,2221,Saccade,217
P33F,>70%,Female,Anterior STEMI.jpg,393355,,2221,Saccade,217
P33F,>70%,Female,Anterior STEMI.jpg,393372,,2221,Saccade,217
P33F,>70%,Female,Anterior STEMI.jpg,393388,,2221,Saccade,217
P33F,>70%,Female,Anterior STEMI.jpg,393405,,2221,Saccade,217
P33F,>70%,Female,Anterior STEMI.jpg,393422,,2221,Saccade,217
P33F,>70%,Female,Anterior STEMI.jpg,393438,,2221,Saccade,217
P33F,>70%,Female,Anterior STEMI.jpg,393455,,2221,Saccade,217
P33F,>70%,Female,Anterior STEMI.jpg,393472,,2221,Saccade,217
P33F,>70%,Female,Anterior STEMI.jpg,393489,,2221,Saccade,217
P33F,>70%,Female,Anterior STEMI.jpg,393505,,2221,Saccade,217
P33F,>70%,Female,Anterior STEMI.jpg,393522,,,Unclassified,17
P33F,>70%,Female,Anterior STEMI.jpg,393539,,2222,Saccade,17
P33F,>70%,Female,Anterior STEMI.jpg,393555,,,Unclassified,33
P33F,>70%,Female,Anterior STEMI.jpg,393572,,,Unclassified,33
P33F,>70%,Female,Anterior STEMI.jpg,393589,,2223,Saccade,350
P33F,>70%,Female,Anterior STEMI.jpg,393605,,2223,Saccade,350
P33F,>70%,Female,Anterior STEMI.jpg,393622,,2223,Saccade,350
P33F,>70%,Female,Anterior STEMI.jpg,393639,,2223,Saccade,350
P33F,>70%,Female,Anterior STEMI.jpg,393655,,2223,Saccade,350
P33F,>70%,Female,Anterior STEMI.jpg,393672,,2223,Saccade,350
P33F,>70%,Female,Anterior STEMI.jpg,393689,,2223,Saccade,350
P33F,>70%,Female,Anterior STEMI.jpg,393705,,2223,Saccade,350
P33F,>70%,Female,Anterior STEMI.jpg,393722,,2223,Saccade,350
P33F,>70%,Female,Anterior STEMI.jpg,393739,,2223,Saccade,350
P33F,>70%,Female,Anterior STEMI.jpg,393755,,2223,Saccade,350
P33F,>70%,Female,Anterior STEMI.jpg,393772,,2223,Saccade,350
P33F,>70%,Female,Anterior STEMI.jpg,393789,,2223,Saccade,350
P33F,>70%,Female,Anterior STEMI.jpg,393805,,2223,Saccade,350
P33F,>70%,Female,Anterior STEMI.jpg,393822,,2223,Saccade,350
P33F,>70%,Female,Anterior STEMI.jpg,393839,,2223,Saccade,350
P33F,>70%,Female,Anterior STEMI.jpg,393855,,2223,Saccade,350
P33F,>70%,Female,Anterior STEMI.jpg,393872,,2223,Saccade,350
P33F,>70%,Female,Anterior STEMI.jpg,393889,,2223,Saccade,350
P33F,>70%,Female,Anterior STEMI.jpg,393905,,2223,Saccade,350
P33F,>70%,Female,Anterior STEMI.jpg,393922,,2223,Saccade,350
P33F,>70%,Female,Anterior STEMI.jpg,393939,,,Unclassified,17
P33F,>70%,Female,Anterior STEMI.jpg,393955,,2224,Saccade,100
P33F,>70%,Female,Anterior STEMI.jpg,393972,,2224,Saccade,100
P33F,>70%,Female,Anterior STEMI.jpg,393989,,2224,Saccade,100
P33F,>70%,Female,Anterior STEMI.jpg,394005,,2224,Saccade,100
P33F,>70%,Female,Anterior STEMI.jpg,394022,,2224,Saccade,100
P33F,>70%,Female,Anterior STEMI.jpg,394039,,2224,Saccade,100
P33F,>70%,Female,Anterior STEMI.jpg,394055,,,Unclassified,17
P33F,>70%,Female,Anterior STEMI.jpg,394072,,2225,Saccade,150
P33F,>70%,Female,Anterior STEMI.jpg,394089,,2225,Saccade,150
P33F,>70%,Female,Anterior STEMI.jpg,394105,,2225,Saccade,150
P33F,>70%,Female,Anterior STEMI.jpg,394122,,2225,Saccade,150
P33F,>70%,Female,Anterior STEMI.jpg,394139,,2225,Saccade,150
P33F,>70%,Female,Anterior STEMI.jpg,394155,,2225,Saccade,150
P33F,>70%,Female,Anterior STEMI.jpg,394172,,2225,Saccade,150
P33F,>70%,Female,Anterior STEMI.jpg,394189,,2225,Saccade,150
P33F,>70%,Female,Anterior STEMI.jpg,394205,,2225,Saccade,150
P33F,>70%,Female,Anterior STEMI.jpg,394222,,,Unclassified,267
P33F,>70%,Female,Anterior STEMI.jpg,394239,,,Unclassified,267
P33F,>70%,Female,Anterior STEMI.jpg,394255,,,Unclassified,267
P33F,>70%,Female,Anterior STEMI.jpg,394272,,,Unclassified,267
P33F,>70%,Female,Anterior STEMI.jpg,394289,,,Unclassified,267
P33F,>70%,Female,Anterior STEMI.jpg,394305,,,Unclassified,267
P33F,>70%,Female,Anterior STEMI.jpg,394322,,,Unclassified,267
P33F,>70%,Female,Anterior STEMI.jpg,394339,,,Unclassified,267
P33F,>70%,Female,Anterior STEMI.jpg,394355,,,Unclassified,267
P33F,>70%,Female,Anterior STEMI.jpg,394372,,,Unclassified,267
P33F,>70%,Female,Anterior STEMI.jpg,394389,,,Unclassified,267
P33F,>70%,Female,Anterior STEMI.jpg,394405,,,Unclassified,267
P33F,>70%,Female,Anterior STEMI.jpg,394422,,,Unclassified,267
P33F,>70%,Female,Anterior STEMI.jpg,394439,,,Unclassified,267
P33F,>70%,Female,Anterior STEMI.jpg,394455,,,Unclassified,267
P33F,>70%,Female,Anterior STEMI.jpg,394472,,,Unclassified,267
P33F,>70%,Female,Anterior STEMI.jpg,394489,,,Unclassified,17
P33F,>70%,Female,Anterior STEMI.jpg,394505,,,Unclassified,100
P33F,>70%,Female,Anterior STEMI.jpg,394522,,,Unclassified,100
P33F,>70%,Female,Anterior STEMI.jpg,394538,,,Unclassified,100
P33F,>70%,Female,Anterior STEMI.jpg,394556,,,Unclassified,100
P33F,>70%,Female,Anterior STEMI.jpg,394572,,,Unclassified,100
P33F,>70%,Female,Anterior STEMI.jpg,394589,,,Unclassified,100
P33F,>70%,Female,Anterior STEMI.jpg,394605,,2226,Saccade,50
P33F,>70%,Female,Anterior STEMI.jpg,394622,,2226,Saccade,50
P33F,>70%,Female,Anterior STEMI.jpg,394639,,2226,Saccade,50
P33F,>70%,Female,Anterior STEMI.jpg,394656,,,Unclassified,100
P33F,>70%,Female,Anterior STEMI.jpg,394672,,,Unclassified,100
P33F,>70%,Female,Anterior STEMI.jpg,394689,,,Unclassified,100
P33F,>70%,Female,Anterior STEMI.jpg,394706,,,Unclassified,100
P33F,>70%,Female,Anterior STEMI.jpg,394722,,,Unclassified,100
P33F,>70%,Female,Anterior STEMI.jpg,394739,,,Unclassified,100
P33F,>70%,Female,Anterior STEMI.jpg,394756,,2227,Saccade,83
P33F,>70%,Female,Anterior STEMI.jpg,394772,,2227,Saccade,83
P33F,>70%,Female,Anterior STEMI.jpg,394789,,2227,Saccade,83
P33F,>70%,Female,Anterior STEMI.jpg,394805,,2227,Saccade,83
P33F,>70%,Female,Anterior STEMI.jpg,394822,,2227,Saccade,83
P33F,>70%,Female,Anterior STEMI.jpg,394839,,,Unclassified,17
P33F,>70%,Female,Anterior STEMI.jpg,394855,,2228,Saccade,17
P33F,>70%,Female,Anterior STEMI.jpg,394872,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,394889,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,394905,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,394922,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,394939,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,394955,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,394972,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,394989,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,395005,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,395022,,2229,Saccade,17
P33F,>70%,Female,Anterior STEMI.jpg,395039,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,395055,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,395072,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,395089,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,395105,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,395122,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,395139,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,395155,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,395172,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,395189,,2230,Saccade,33
P33F,>70%,Female,Anterior STEMI.jpg,395205,,2230,Saccade,33
P33F,>70%,Female,Anterior STEMI.jpg,395222,473,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,395239,473,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,395255,473,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,395272,473,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,395289,473,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,395305,473,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,395322,473,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,395339,473,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,395355,473,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,395372,473,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,395389,473,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,395405,473,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,395422,473,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,395439,473,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,395455,473,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,395472,473,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,395489,473,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,395505,,2231,Saccade,33
P33F,>70%,Female,Anterior STEMI.jpg,395522,,2231,Saccade,33
P33F,>70%,Female,Anterior STEMI.jpg,395539,,,Unclassified,17
P33F,>70%,Female,Anterior STEMI.jpg,395555,,2232,Saccade,17
P33F,>70%,Female,Anterior STEMI.jpg,395572,,,Unclassified,50
P33F,>70%,Female,Anterior STEMI.jpg,395589,,,Unclassified,50
P33F,>70%,Female,Anterior STEMI.jpg,395605,,,Unclassified,50
P33F,>70%,Female,Anterior STEMI.jpg,395622,,2233,Saccade,17
P33F,>70%,Female,Anterior STEMI.jpg,395639,474,,Fixation,183
P33F,>70%,Female,Anterior STEMI.jpg,395655,474,,Fixation,183
P33F,>70%,Female,Anterior STEMI.jpg,395672,474,,Fixation,183
P33F,>70%,Female,Anterior STEMI.jpg,395688,474,,Fixation,183
P33F,>70%,Female,Anterior STEMI.jpg,395705,474,,Fixation,183
P33F,>70%,Female,Anterior STEMI.jpg,395722,474,,Fixation,183
P33F,>70%,Female,Anterior STEMI.jpg,395739,474,,Fixation,183
P33F,>70%,Female,Anterior STEMI.jpg,395755,474,,Fixation,183
P33F,>70%,Female,Anterior STEMI.jpg,395772,474,,Fixation,183
P33F,>70%,Female,Anterior STEMI.jpg,395789,474,,Fixation,183
P33F,>70%,Female,Anterior STEMI.jpg,395805,474,,Fixation,183
P33F,>70%,Female,Anterior STEMI.jpg,395822,,2234,Saccade,67
P33F,>70%,Female,Anterior STEMI.jpg,395839,,2234,Saccade,67
P33F,>70%,Female,Anterior STEMI.jpg,395855,,2234,Saccade,67
P33F,>70%,Female,Anterior STEMI.jpg,395872,,2234,Saccade,67
P33F,>70%,Female,Anterior STEMI.jpg,395888,475,,Fixation,233
P33F,>70%,Female,Anterior STEMI.jpg,395905,475,,Fixation,233
P33F,>70%,Female,Anterior STEMI.jpg,395922,475,,Fixation,233
P33F,>70%,Female,Anterior STEMI.jpg,395939,475,,Fixation,233
P33F,>70%,Female,Anterior STEMI.jpg,395955,475,,Fixation,233
P33F,>70%,Female,Anterior STEMI.jpg,395972,475,,Fixation,233
P33F,>70%,Female,Anterior STEMI.jpg,395988,475,,Fixation,233
P33F,>70%,Female,Anterior STEMI.jpg,396005,475,,Fixation,233
P33F,>70%,Female,Anterior STEMI.jpg,396022,475,,Fixation,233
P33F,>70%,Female,Anterior STEMI.jpg,396039,475,,Fixation,233
P33F,>70%,Female,Anterior STEMI.jpg,396055,475,,Fixation,233
P33F,>70%,Female,Anterior STEMI.jpg,396072,475,,Fixation,233
P33F,>70%,Female,Anterior STEMI.jpg,396089,475,,Fixation,233
P33F,>70%,Female,Anterior STEMI.jpg,396105,475,,Fixation,233
P33F,>70%,Female,Anterior STEMI.jpg,396122,,2235,Saccade,33
P33F,>70%,Female,Anterior STEMI.jpg,396139,,2235,Saccade,33
P33F,>70%,Female,Anterior STEMI.jpg,396155,476,,Fixation,200
P33F,>70%,Female,Anterior STEMI.jpg,396172,476,,Fixation,200
P33F,>70%,Female,Anterior STEMI.jpg,396189,476,,Fixation,200
P33F,>70%,Female,Anterior STEMI.jpg,396205,476,,Fixation,200
P33F,>70%,Female,Anterior STEMI.jpg,396222,476,,Fixation,200
P33F,>70%,Female,Anterior STEMI.jpg,396239,476,,Fixation,200
P33F,>70%,Female,Anterior STEMI.jpg,396255,476,,Fixation,200
P33F,>70%,Female,Anterior STEMI.jpg,396272,476,,Fixation,200
P33F,>70%,Female,Anterior STEMI.jpg,396289,476,,Fixation,200
P33F,>70%,Female,Anterior STEMI.jpg,396305,476,,Fixation,200
P33F,>70%,Female,Anterior STEMI.jpg,396322,476,,Fixation,200
P33F,>70%,Female,Anterior STEMI.jpg,396339,476,,Fixation,200
P33F,>70%,Female,Anterior STEMI.jpg,396355,,2236,Saccade,33
P33F,>70%,Female,Anterior STEMI.jpg,396372,,2236,Saccade,33
P33F,>70%,Female,Anterior STEMI.jpg,396389,,,Unclassified,166
P33F,>70%,Female,Anterior STEMI.jpg,396405,,,Unclassified,166
P33F,>70%,Female,Anterior STEMI.jpg,396422,,,Unclassified,166
P33F,>70%,Female,Anterior STEMI.jpg,396439,,,Unclassified,166
P33F,>70%,Female,Anterior STEMI.jpg,396455,,,Unclassified,166
P33F,>70%,Female,Anterior STEMI.jpg,396472,,,Unclassified,166
P33F,>70%,Female,Anterior STEMI.jpg,396489,,,Unclassified,166
P33F,>70%,Female,Anterior STEMI.jpg,396505,,,Unclassified,166
P33F,>70%,Female,Anterior STEMI.jpg,396522,,,Unclassified,166
P33F,>70%,Female,Anterior STEMI.jpg,396538,,,Unclassified,166
P33F,>70%,Female,Anterior STEMI.jpg,396555,,2237,Saccade,50
P33F,>70%,Female,Anterior STEMI.jpg,396572,,2237,Saccade,50
P33F,>70%,Female,Anterior STEMI.jpg,396588,,2237,Saccade,50
P33F,>70%,Female,Anterior STEMI.jpg,396605,,,Unclassified,83
P33F,>70%,Female,Anterior STEMI.jpg,396622,,,Unclassified,83
P33F,>70%,Female,Anterior STEMI.jpg,396638,,,Unclassified,83
P33F,>70%,Female,Anterior STEMI.jpg,396655,,,Unclassified,83
P33F,>70%,Female,Anterior STEMI.jpg,396672,,,Unclassified,83
P33F,>70%,Female,Anterior STEMI.jpg,396688,,2238,Saccade,67
P33F,>70%,Female,Anterior STEMI.jpg,396705,,2238,Saccade,67
P33F,>70%,Female,Anterior STEMI.jpg,396722,,2238,Saccade,67
P33F,>70%,Female,Anterior STEMI.jpg,396738,,2238,Saccade,67
P33F,>70%,Female,Anterior STEMI.jpg,396755,,,Unclassified,167
P33F,>70%,Female,Anterior STEMI.jpg,396772,,,Unclassified,167
P33F,>70%,Female,Anterior STEMI.jpg,396788,,,Unclassified,167
P33F,>70%,Female,Anterior STEMI.jpg,396805,,,Unclassified,167
P33F,>70%,Female,Anterior STEMI.jpg,396822,,,Unclassified,167
P33F,>70%,Female,Anterior STEMI.jpg,396839,,,Unclassified,167
P33F,>70%,Female,Anterior STEMI.jpg,396855,,,Unclassified,167
P33F,>70%,Female,Anterior STEMI.jpg,396872,,,Unclassified,167
P33F,>70%,Female,Anterior STEMI.jpg,396888,,,Unclassified,167
P33F,>70%,Female,Anterior STEMI.jpg,396905,,,Unclassified,167
P33F,>70%,Female,Anterior STEMI.jpg,396922,,2239,Saccade,33
P33F,>70%,Female,Anterior STEMI.jpg,396938,,2239,Saccade,33
P33F,>70%,Female,Anterior STEMI.jpg,396955,477,,Fixation,350
P33F,>70%,Female,Anterior STEMI.jpg,396972,477,,Fixation,350
P33F,>70%,Female,Anterior STEMI.jpg,396988,477,,Fixation,350
P33F,>70%,Female,Anterior STEMI.jpg,397005,477,,Fixation,350
P33F,>70%,Female,Anterior STEMI.jpg,397022,477,,Fixation,350
P33F,>70%,Female,Anterior STEMI.jpg,397039,477,,Fixation,350
P33F,>70%,Female,Anterior STEMI.jpg,397055,477,,Fixation,350
P33F,>70%,Female,Anterior STEMI.jpg,397072,477,,Fixation,350
P33F,>70%,Female,Anterior STEMI.jpg,397088,477,,Fixation,350
P33F,>70%,Female,Anterior STEMI.jpg,397105,477,,Fixation,350
P33F,>70%,Female,Anterior STEMI.jpg,397122,477,,Fixation,350
P33F,>70%,Female,Anterior STEMI.jpg,397139,477,,Fixation,350
P33F,>70%,Female,Anterior STEMI.jpg,397155,477,,Fixation,350
P33F,>70%,Female,Anterior STEMI.jpg,397172,477,,Fixation,350
P33F,>70%,Female,Anterior STEMI.jpg,397188,477,,Fixation,350
P33F,>70%,Female,Anterior STEMI.jpg,397205,477,,Fixation,350
P33F,>70%,Female,Anterior STEMI.jpg,397222,477,,Fixation,350
P33F,>70%,Female,Anterior STEMI.jpg,397239,477,,Fixation,350
P33F,>70%,Female,Anterior STEMI.jpg,397255,477,,Fixation,350
P33F,>70%,Female,Anterior STEMI.jpg,397272,477,,Fixation,350
P33F,>70%,Female,Anterior STEMI.jpg,397289,477,,Fixation,350
P33F,>70%,Female,Anterior STEMI.jpg,397305,,2240,Saccade,50
P33F,>70%,Female,Anterior STEMI.jpg,397322,,2240,Saccade,50
P33F,>70%,Female,Anterior STEMI.jpg,397339,,2240,Saccade,50
P33F,>70%,Female,Anterior STEMI.jpg,397355,478,,Fixation,183
P33F,>70%,Female,Anterior STEMI.jpg,397372,478,,Fixation,183
P33F,>70%,Female,Anterior STEMI.jpg,397389,478,,Fixation,183
P33F,>70%,Female,Anterior STEMI.jpg,397405,478,,Fixation,183
P33F,>70%,Female,Anterior STEMI.jpg,397422,478,,Fixation,183
P33F,>70%,Female,Anterior STEMI.jpg,397439,478,,Fixation,183
P33F,>70%,Female,Anterior STEMI.jpg,397455,478,,Fixation,183
P33F,>70%,Female,Anterior STEMI.jpg,397472,478,,Fixation,183
P33F,>70%,Female,Anterior STEMI.jpg,397488,478,,Fixation,183
P33F,>70%,Female,Anterior STEMI.jpg,397505,478,,Fixation,183
P33F,>70%,Female,Anterior STEMI.jpg,397522,478,,Fixation,183
P33F,>70%,Female,Anterior STEMI.jpg,397538,,2241,Saccade,50
P33F,>70%,Female,Anterior STEMI.jpg,397555,,2241,Saccade,50
P33F,>70%,Female,Anterior STEMI.jpg,397572,,2241,Saccade,50
P33F,>70%,Female,Anterior STEMI.jpg,397588,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,397605,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,397622,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,397638,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,397655,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,397672,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,397688,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,397705,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,397722,,,Unclassified,150
P33F,>70%,Female,Anterior STEMI.jpg,397738,,2242,Saccade,167
P33F,>70%,Female,Anterior STEMI.jpg,397755,,2242,Saccade,167
P33F,>70%,Female,Anterior STEMI.jpg,397772,,2242,Saccade,167
P33F,>70%,Female,Anterior STEMI.jpg,397788,,2242,Saccade,167
P33F,>70%,Female,Anterior STEMI.jpg,397805,,2242,Saccade,167
P33F,>70%,Female,Anterior STEMI.jpg,397822,,2242,Saccade,167
P33F,>70%,Female,Anterior STEMI.jpg,397838,,2242,Saccade,167
P33F,>70%,Female,Anterior STEMI.jpg,397855,,2242,Saccade,167
P33F,>70%,Female,Anterior STEMI.jpg,397872,,2242,Saccade,167
P33F,>70%,Female,Anterior STEMI.jpg,397888,,2242,Saccade,167
P33F,>70%,Female,Anterior STEMI.jpg,397905,,,Unclassified,133
P33F,>70%,Female,Anterior STEMI.jpg,397922,,,Unclassified,133
P33F,>70%,Female,Anterior STEMI.jpg,397938,,,Unclassified,133
P33F,>70%,Female,Anterior STEMI.jpg,397955,,,Unclassified,133
P33F,>70%,Female,Anterior STEMI.jpg,397972,,,Unclassified,133
P33F,>70%,Female,Anterior STEMI.jpg,397989,,,Unclassified,133
P33F,>70%,Female,Anterior STEMI.jpg,398005,,,Unclassified,133
P33F,>70%,Female,Anterior STEMI.jpg,398022,,,Unclassified,133
P33F,>70%,Female,Anterior STEMI.jpg,398038,,2243,Saccade,33
P33F,>70%,Female,Anterior STEMI.jpg,398055,,2243,Saccade,33
P33F,>70%,Female,Anterior STEMI.jpg,398072,,,Unclassified,67
P33F,>70%,Female,Anterior STEMI.jpg,398088,,,Unclassified,67
P33F,>70%,Female,Anterior STEMI.jpg,398105,,,Unclassified,67
P33F,>70%,Female,Anterior STEMI.jpg,398122,,,Unclassified,67
P33F,>70%,Female,Anterior STEMI.jpg,398138,,2244,Saccade,17
P33F,>70%,Female,Anterior STEMI.jpg,398155,,,Unclassified,33
P33F,>70%,Female,Anterior STEMI.jpg,398172,,,Unclassified,33
P33F,>70%,Female,Anterior STEMI.jpg,398189,,,Unclassified,350
P33F,>70%,Female,Anterior STEMI.jpg,398205,,,Unclassified,350
P33F,>70%,Female,Anterior STEMI.jpg,398222,,,Unclassified,350
P33F,>70%,Female,Anterior STEMI.jpg,398239,,,Unclassified,350
P33F,>70%,Female,Anterior STEMI.jpg,398255,,,Unclassified,350
P33F,>70%,Female,Anterior STEMI.jpg,398272,,,Unclassified,350
P33F,>70%,Female,Anterior STEMI.jpg,398289,,,Unclassified,350
P33F,>70%,Female,Anterior STEMI.jpg,398305,,,Unclassified,350
P33F,>70%,Female,Anterior STEMI.jpg,398322,,,Unclassified,350
P33F,>70%,Female,Anterior STEMI.jpg,398339,,,Unclassified,350
P33F,>70%,Female,Anterior STEMI.jpg,398355,,,Unclassified,350
P33F,>70%,Female,Anterior STEMI.jpg,398372,,,Unclassified,350
P33F,>70%,Female,Anterior STEMI.jpg,398388,,,Unclassified,350
P33F,>70%,Female,Anterior STEMI.jpg,398405,,,Unclassified,350
P33F,>70%,Female,Anterior STEMI.jpg,398422,,,Unclassified,350
P33F,>70%,Female,Anterior STEMI.jpg,398438,,,Unclassified,350
P33F,>70%,Female,Anterior STEMI.jpg,398455,,,Unclassified,350
P33F,>70%,Female,Anterior STEMI.jpg,398472,,,Unclassified,350
P33F,>70%,Female,Anterior STEMI.jpg,398488,,,Unclassified,350
P33F,>70%,Female,Anterior STEMI.jpg,398505,,,Unclassified,350
P33F,>70%,Female,Anterior STEMI.jpg,398522,,,Unclassified,350
P33F,>70%,Female,Anterior STEMI.jpg,398538,,,Unclassified,17
P33F,>70%,Female,Anterior STEMI.jpg,398555,,2245,Saccade,67
P33F,>70%,Female,Anterior STEMI.jpg,398572,,2245,Saccade,67
P33F,>70%,Female,Anterior STEMI.jpg,398588,,2245,Saccade,67
P33F,>70%,Female,Anterior STEMI.jpg,398605,,2245,Saccade,67
P33F,>70%,Female,Anterior STEMI.jpg,398622,,,Unclassified,33
P33F,>70%,Female,Anterior STEMI.jpg,398638,,,Unclassified,33
P33F,>70%,Female,Anterior STEMI.jpg,398655,,2246,Saccade,33
P33F,>70%,Female,Anterior STEMI.jpg,398672,,2246,Saccade,33
P33F,>70%,Female,Anterior STEMI.jpg,398688,,,Unclassified,33
P33F,>70%,Female,Anterior STEMI.jpg,398705,,,Unclassified,33
P33F,>70%,Female,Anterior STEMI.jpg,398722,,2247,Saccade,17
P33F,>70%,Female,Anterior STEMI.jpg,398738,,,Unclassified,34
P33F,>70%,Female,Anterior STEMI.jpg,398755,,,Unclassified,34
P33F,>70%,Female,Anterior STEMI.jpg,398772,,2248,Saccade,33
P33F,>70%,Female,Anterior STEMI.jpg,398789,,2248,Saccade,33
P33F,>70%,Female,Anterior STEMI.jpg,398805,,,Unclassified,67
P33F,>70%,Female,Anterior STEMI.jpg,398822,,,Unclassified,67
P33F,>70%,Female,Anterior STEMI.jpg,398838,,,Unclassified,67
P33F,>70%,Female,Anterior STEMI.jpg,398855,,,Unclassified,67
P33F,>70%,Female,Anterior STEMI.jpg,398872,,2249,Saccade,33
P33F,>70%,Female,Anterior STEMI.jpg,398888,,2249,Saccade,33
P33F,>70%,Female,Anterior STEMI.jpg,398905,,,Unclassified,33
P33F,>70%,Female,Anterior STEMI.jpg,398922,,,Unclassified,33
P33F,>70%,Female,Anterior STEMI.jpg,398939,,2250,Saccade,50
P33F,>70%,Female,Anterior STEMI.jpg,398955,,2250,Saccade,50
P33F,>70%,Female,Anterior STEMI.jpg,398972,,2250,Saccade,50
P33F,>70%,Female,Anterior STEMI.jpg,398989,,,Unclassified,250
P33F,>70%,Female,Anterior STEMI.jpg,399005,,,Unclassified,250
P33F,>70%,Female,Anterior STEMI.jpg,399022,,,Unclassified,250
P33F,>70%,Female,Anterior STEMI.jpg,399039,,,Unclassified,250
P33F,>70%,Female,Anterior STEMI.jpg,399055,,,Unclassified,250
P33F,>70%,Female,Anterior STEMI.jpg,399072,,,Unclassified,250
P33F,>70%,Female,Anterior STEMI.jpg,399089,,,Unclassified,250
P33F,>70%,Female,Anterior STEMI.jpg,399105,,,Unclassified,250
P33F,>70%,Female,Anterior STEMI.jpg,399122,,,Unclassified,250
P33F,>70%,Female,Anterior STEMI.jpg,399139,,,Unclassified,250
P33F,>70%,Female,Anterior STEMI.jpg,399155,,,Unclassified,250
P33F,>70%,Female,Anterior STEMI.jpg,399172,,,Unclassified,250
P33F,>70%,Female,Anterior STEMI.jpg,399189,,,Unclassified,250
P33F,>70%,Female,Anterior STEMI.jpg,399205,,,Unclassified,250
P33F,>70%,Female,Anterior STEMI.jpg,399222,,,Unclassified,250
P33F,>70%,Female,Anterior STEMI.jpg,399239,,,Unclassified,17
P33F,>70%,Female,Anterior STEMI.jpg,399255,,,Unclassified,100
P33F,>70%,Female,Anterior STEMI.jpg,399272,,,Unclassified,100
P33F,>70%,Female,Anterior STEMI.jpg,399289,,,Unclassified,100
P33F,>70%,Female,Anterior STEMI.jpg,399305,,,Unclassified,100
P33F,>70%,Female,Anterior STEMI.jpg,399322,,,Unclassified,100
P33F,>70%,Female,Anterior STEMI.jpg,399338,,,Unclassified,100
P33F,>70%,Female,Anterior STEMI.jpg,399355,,2251,Saccade,34
P33F,>70%,Female,Anterior STEMI.jpg,399372,,2251,Saccade,34
P33F,>70%,Female,Anterior STEMI.jpg,399389,479,,Fixation,233
P33F,>70%,Female,Anterior STEMI.jpg,399405,479,,Fixation,233
P33F,>70%,Female,Anterior STEMI.jpg,399422,479,,Fixation,233
P33F,>70%,Female,Anterior STEMI.jpg,399439,479,,Fixation,233
P33F,>70%,Female,Anterior STEMI.jpg,399455,479,,Fixation,233
